id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
6450,jonesbo03,1994,1,NYN,NL,12,7,24,24,1,1,0,480,157,56,10,56,80,0.24,3.15,9.0,1.0,4.0,3.0,685.0,0.0,75,,,
6451,vazquja01,2001,1,MON,NL,16,11,32,32,5,3,0,671,197,85,24,44,208,,3.42,4.0,3.0,3.0,1.0,898.0,0.0,92,,,
6452,guarded01,1999,1,MIN,AL,2,5,63,0,0,0,2,144,37,25,6,25,50,0.0,4.69,4.0,0.0,2.0,0.0,197.0,13.0,25,,,
6453,wrighja01,1999,1,COL,NL,4,3,16,16,0,0,0,283,110,51,10,54,49,0.0,4.87,3.0,3.0,4.0,0.0,423.0,0.0,52,,,
6454,leiteal01,2000,1,NYN,NL,16,8,31,31,2,1,0,624,176,74,19,76,200,0.0,3.2,1.0,4.0,11.0,1.0,874.0,0.0,84,,,
6455,sageraj01,1997,1,DET,AL,3,4,38,1,0,0,3,252,81,39,10,24,53,0.25,4.18,6.0,0.0,1.0,0.0,350.0,8.0,43,,,
6456,cruzju02,2006,1,ARI,NL,5,6,31,15,0,0,0,284,80,44,7,47,88,,4.18,2.0,2.0,11.0,0.0,413.0,5.0,45,,,
6457,myersmi01,2002,1,ARI,NL,4,3,69,0,0,0,4,111,39,18,2,17,31,,4.38,0.0,0.0,8.0,0.0,171.0,15.0,18,,,
6458,mahayro01,2004,1,TEX,AL,3,0,60,0,0,0,0,201,60,19,5,29,54,0.23,2.55,5.0,2.0,2.0,0.0,290.0,12.0,23,,,
6459,jordari03,1995,1,TOR,AL,1,0,15,0,0,0,1,45,18,11,3,13,10,0.28,6.6,1.0,1.0,2.0,0.0,76.0,3.0,11,,,
6460,romerjc01,2005,1,MIN,AL,4,3,68,0,0,0,0,171,50,22,6,39,48,,3.47,8.0,1.0,6.0,1.0,264.0,11.0,26,,,
6461,sullisc01,2003,1,CIN,NL,6,0,50,0,0,0,0,149,39,20,4,26,43,0.21,3.62,4.0,1.0,5.0,0.0,218.0,6.0,22,,,
6462,harderi01,2007,1,OAK,AL,1,2,7,4,0,0,0,77,18,7,3,11,27,,2.45,1.0,0.0,0.0,0.0,100.0,2.0,7,,,
6463,hermadu01,2003,1,SLN,NL,1,2,23,0,0,0,1,89,35,18,4,14,12,0.31,5.46,2.0,1.0,1.0,0.0,129.0,10.0,18,,,
6464,borowjo01,2005,1,CHN,NL,0,0,11,0,0,0,0,33,12,8,5,1,11,,6.55,0.0,0.0,0.0,0.0,47.0,3.0,8,,,
6465,youngan01,1994,1,CHN,NL,4,6,20,19,0,0,0,344,103,50,12,46,65,0.23,3.92,2.0,4.0,0.0,1.0,474.0,0.0,57,,,
6466,jimenjo01,2000,1,COL,NL,5,2,72,0,0,0,24,212,63,25,4,28,44,0.0,3.18,6.0,5.0,3.0,0.0,301.0,55.0,27,,,
6467,gaudich01,2007,1,OAK,AL,11,13,34,34,1,0,0,598,205,98,21,100,154,,4.42,8.0,3.0,8.0,1.0,886.0,0.0,108,,,
6468,bellhe01,2008,1,SDN,NL,6,6,74,0,0,0,0,234,66,31,5,28,71,,3.58,4.0,2.0,3.0,0.0,324.0,8.0,31,,,
6469,mesajo01,1991,1,BAL,AL,6,11,23,23,2,1,0,371,151,82,11,62,64,0.3,5.97,2.0,3.0,3.0,0.0,566.0,0.0,86,,,
6470,burbada01,2000,1,CLE,AL,16,6,32,32,0,0,0,574,199,95,19,91,180,0.0,4.47,2.0,7.0,2.0,0.0,848.0,0.0,99,,,
6471,ishiika01,2002,1,LAN,NL,14,10,28,28,0,0,0,462,137,73,20,106,143,,4.27,3.0,7.0,4.0,0.0,692.0,0.0,82,,,
6472,witasja01,2001,1,SDN,NL,5,2,31,0,0,0,1,116,31,8,3,15,53,,1.86,3.0,3.0,4.0,0.0,164.0,9.0,14,,,
6473,gubicma01,1985,1,KCA,AL,14,10,29,28,0,0,0,532,160,80,14,77,99,0.23,4.06,0.0,12.0,5.0,0.0,760.0,0.0,88,,,
6474,jamesmi01,1996,1,CAL,AL,5,5,69,0,0,0,1,243,62,24,7,42,65,0.17,2.67,7.0,5.0,10.0,0.0,353.0,23.0,27,,,
6475,davisst02,1987,1,SDN,NL,2,7,21,10,0,0,0,188,70,43,5,36,37,0.28,6.18,6.0,7.0,2.0,1.0,292.0,5.0,48,,,
6476,smithda02,1991,1,CHN,NL,0,6,35,0,0,0,17,99,39,22,6,19,16,0.3,6.0,5.0,1.0,1.0,1.0,151.0,28.0,22,,,
6477,ledezwi01,2008,1,SDN,NL,0,2,25,6,0,0,0,163,49,27,4,38,49,,4.47,2.0,4.0,3.0,0.0,249.0,6.0,29,,,
6478,palacvi01,1991,1,PIT,NL,6,3,36,7,1,1,3,245,69,34,12,38,64,0.22,3.75,2.0,6.0,1.0,2.0,347.0,8.0,34,,,
6479,dopsojo01,1993,1,BOS,AL,7,11,34,28,1,1,0,467,170,86,16,59,89,0.28,4.97,12.0,1.0,2.0,3.0,681.0,3.0,93,,,
6480,howeljp01,2008,1,TBA,AL,6,1,64,0,0,0,3,268,62,22,6,39,92,,2.22,1.0,5.0,4.0,0.0,370.0,9.0,29,,,
6481,hudsolu01,2005,1,CIN,NL,6,9,19,16,0,0,0,254,83,60,14,50,53,,6.38,2.0,5.0,11.0,0.0,380.0,1.0,62,,,
6482,guthrje01,2007,1,BAL,AL,7,5,32,26,0,0,0,526,165,72,23,47,123,,3.7,2.0,8.0,4.0,1.0,723.0,3.0,78,,,
6483,boyerbl01,2010,1,ARI,NL,3,2,54,0,0,0,0,171,59,27,3,29,29,,4.26,1.0,2.0,1.0,0.0,251.0,11.0,32,,,
6484,milletr02,2009,1,SLN,NL,4,1,70,0,0,0,0,131,31,10,5,11,46,,2.06,1.0,1.0,2.0,0.0,173.0,9.0,11,,,
6485,liriafr01,2009,1,MIN,AL,5,13,29,24,0,0,0,410,147,88,21,65,122,,5.8,0.0,5.0,6.0,1.0,609.0,2.0,93,,,
6486,santaer01,2006,1,LAA,AL,16,8,33,33,0,0,0,612,181,97,21,70,141,,4.28,2.0,10.0,11.0,2.0,846.0,0.0,106,,,
6487,burtoja01,2009,1,CIN,NL,1,0,53,0,0,0,0,178,61,29,5,23,45,,4.4,6.0,2.0,4.0,0.0,265.0,13.0,30,,,
6488,moyerja01,2002,1,SEA,AL,13,8,34,34,4,2,0,692,198,85,28,50,147,,3.32,4.0,3.0,9.0,0.0,931.0,0.0,89,,,
6489,suppaje01,1995,1,BOS,AL,1,2,8,3,0,0,0,68,29,15,4,5,19,0.3,5.96,1.0,0.0,0.0,0.0,100.0,1.0,15,,,
6490,honeyri01,1994,1,TEX,AL,1,2,42,0,0,0,1,75,37,20,4,9,18,0.33,7.2,1.0,0.0,2.0,0.0,122.0,9.0,21,,,
6491,francjo01,1988,1,CIN,NL,6,6,70,0,0,0,39,258,60,15,3,27,46,0.19,1.57,3.0,1.0,0.0,2.0,336.0,61.0,18,,,
6492,sheetbe01,2004,1,MIL,NL,12,14,34,34,5,0,0,711,201,71,25,32,264,0.22,2.7,1.0,8.0,4.0,1.0,937.0,0.0,85,,,
6493,coffeto01,2006,1,CIN,NL,6,7,81,0,0,0,8,234,85,31,7,27,60,,3.58,5.0,4.0,2.0,0.0,340.0,28.0,34,,,
6494,mooredo01,1986,1,CAL,AL,4,5,49,0,0,0,21,218,60,24,10,22,53,0.22,2.97,4.0,4.0,0.0,1.0,295.0,42.0,28,,,
6495,boddimi01,1986,1,BAL,AL,14,12,33,33,7,0,0,655,214,114,30,74,175,0.25,4.7,4.0,7.0,11.0,0.0,934.0,0.0,125,,,
6496,righeda01,1992,1,SFN,NL,2,7,54,4,0,0,3,235,79,44,4,36,47,0.26,5.06,5.0,5.0,0.0,2.0,340.0,23.0,47,,,
6497,santajo01,2000,1,MIN,AL,2,3,30,5,0,0,0,258,102,62,11,54,64,0.0,6.49,0.0,5.0,2.0,2.0,398.0,9.0,64,,,
6498,hammoch01,2003,1,NYA,AL,3,2,62,0,0,0,1,189,65,20,5,11,45,0.27,2.86,0.0,1.0,2.0,0.0,262.0,16.0,23,,,
6499,frasoja01,2007,1,TOR,AL,1,5,51,0,0,0,3,171,47,29,3,23,59,,4.58,1.0,2.0,2.0,1.0,242.0,18.0,29,,,
6500,harrige01,1990,1,SEA,AL,1,2,25,0,0,0,0,114,31,20,5,30,43,0.21,4.74,5.0,2.0,1.0,0.0,176.0,12.0,25,,,
6501,leffecr01,1985,1,SDN,NL,7,6,60,0,0,0,2,250,75,31,7,30,48,0.24,3.35,4.0,2.0,0.0,0.0,345.0,24.0,34,,,
6502,doteloc01,1999,1,NYN,NL,8,3,19,14,0,0,0,256,69,51,12,49,85,0.0,5.38,1.0,3.0,6.0,2.0,368.0,1.0,52,,,
6503,brockch01,2001,1,PHI,NL,3,0,24,0,0,0,0,98,35,15,6,15,26,,4.13,2.0,2.0,2.0,0.0,147.0,6.0,16,,,
6504,eckerde01,1992,1,OAK,AL,7,1,69,0,0,0,51,240,62,17,5,11,93,0.21,1.91,6.0,0.0,1.0,0.0,309.0,65.0,17,,,
6505,dedmoje01,1987,1,ATL,NL,3,4,53,3,0,0,4,269,82,39,8,42,40,0.24,3.91,1.0,2.0,1.0,1.0,384.0,14.0,46,,,
6506,hurstbr01,1985,1,BOS,AL,11,13,35,31,6,1,0,688,243,115,31,70,189,0.27,4.51,4.0,3.0,3.0,4.0,973.0,0.0,123,,,
6507,plesada01,1991,1,ML4,AL,2,7,45,10,0,0,8,277,92,44,12,39,61,0.26,4.29,1.0,2.0,3.0,1.0,402.0,25.0,49,,,
6508,padilvi01,2005,1,PHI,NL,9,12,27,27,0,0,0,441,146,77,22,74,103,,4.71,9.0,1.0,8.0,0.0,654.0,0.0,79,,,
6509,perezyo01,1996,1,FLO,NL,3,4,64,0,0,0,0,143,51,28,2,31,47,0.23,5.29,4.0,2.0,1.0,0.0,222.0,15.0,28,,,
6510,mccarbr01,2008,1,TEX,AL,1,1,5,5,0,0,0,66,20,10,3,8,10,,4.09,0.0,0.0,1.0,0.0,93.0,0.0,11,,,
6511,mercahe01,2002,1,PHI,NL,2,2,31,3,0,0,0,117,32,20,2,25,40,,4.62,2.0,3.0,3.0,1.0,173.0,7.0,21,,,
6512,plunker01,1986,1,OAK,AL,4,7,26,15,0,0,0,361,91,71,14,102,98,0.21,5.31,2.0,9.0,5.0,6.0,537.0,2.0,75,,,
6513,rzepcma01,2011,1,TOR,AL,2,3,43,0,0,0,0,118,28,13,2,15,33,,2.97,0.0,5.0,3.0,0.0,158.0,6.0,16,,,
6514,shielja02,2010,1,TBA,AL,13,15,34,33,0,0,0,610,246,117,34,51,187,,5.18,2.0,13.0,5.0,2.0,899.0,0.0,128,,,
6515,henrybu01,1993,1,COL,NL,2,8,20,15,1,0,0,254,117,62,14,24,39,0.33,6.59,2.0,1.0,1.0,0.0,390.0,1.0,66,,,
6516,bondeje01,2004,1,DET,AL,11,13,33,32,2,2,0,552,168,100,24,73,168,0.24,4.89,5.0,7.0,10.0,0.0,793.0,0.0,101,,,
6517,odayda01,2011,1,TEX,AL,0,1,16,0,0,0,0,50,17,10,7,5,18,,5.4,0.0,0.0,2.0,0.0,74.0,7.0,10,,,
6518,navarja01,1998,1,CHA,AL,8,16,37,27,1,0,1,518,223,122,30,77,71,,6.36,1.0,18.0,7.0,0.0,802.0,4.0,135,,,
6519,ankieri01,2001,1,SLN,NL,1,2,6,6,0,0,0,72,25,19,7,25,27,,7.13,0.0,5.0,3.0,0.0,124.0,0.0,21,,,
6520,chambjo03,2011,1,NYA,AL,2,0,27,0,0,0,0,86,23,9,3,7,24,,2.83,0.0,1.0,1.0,0.0,110.0,3.0,10,,,
6521,nitkocj01,2001,1,DET,AL,0,3,56,0,0,0,0,136,51,28,7,31,38,,5.56,7.0,1.0,5.0,0.0,220.0,12.0,30,,,
6522,sprinru01,2000,1,ARI,NL,2,4,52,0,0,0,0,186,63,35,11,34,59,0.0,5.08,6.0,3.0,2.0,0.0,282.0,10.0,36,,,
6523,maysjo01,2005,1,MIN,AL,6,10,31,26,1,1,0,468,203,98,23,41,59,,5.65,1.0,4.0,3.0,0.0,690.0,1.0,109,,,
6524,mantema01,1996,1,FLO,NL,1,0,14,0,0,0,0,55,13,13,2,21,25,0.14,6.38,1.0,2.0,1.0,0.0,89.0,1.0,13,,,
6525,embreal01,2007,1,OAK,AL,1,2,68,0,0,0,17,204,67,30,5,19,51,,3.97,5.0,0.0,0.0,0.0,284.0,36.0,30,,,
6526,perezme01,1991,1,CHA,AL,8,7,49,8,0,0,1,407,111,47,15,52,128,0.22,3.12,0.0,11.0,1.0,1.0,553.0,16.0,49,,,
6527,stephga01,1997,1,PHI,NL,8,6,20,18,2,0,0,351,104,41,11,38,81,0.24,3.15,0.0,1.0,3.0,0.0,474.0,0.0,45,,,
6528,harderi01,2006,1,OAK,AL,4,0,9,9,0,0,0,140,31,22,5,26,49,,4.24,0.0,0.0,1.0,0.0,191.0,0.0,22,,,
6529,bedarer01,2007,1,BAL,AL,13,5,28,28,1,1,0,546,141,64,19,57,221,,3.16,0.0,3.0,5.0,0.0,733.0,0.0,66,,,
6530,suppaje01,2005,1,SLN,NL,16,10,32,32,0,0,0,583,206,77,24,63,114,,3.57,1.0,6.0,7.0,1.0,834.0,0.0,93,,,
6531,portuma01,1990,1,HOU,NL,11,10,32,32,1,0,0,590,187,79,21,67,136,0.25,3.62,4.0,6.0,4.0,0.0,831.0,0.0,90,,,
6532,groombu01,1997,1,OAK,AL,2,2,78,0,0,0,3,194,75,37,9,24,45,0.29,5.15,1.0,3.0,0.0,0.0,285.0,7.0,38,,,
6533,conveji01,1994,1,SEA,AL,0,5,13,8,0,0,0,146,73,47,5,40,39,0.33,8.69,4.0,3.0,1.0,0.0,253.0,1.0,49,,,
6534,groombu01,1993,1,DET,AL,0,2,19,3,0,0,0,110,48,25,4,13,15,0.32,6.14,5.0,2.0,2.0,1.0,170.0,8.0,25,,,
6535,smithbr01,1987,1,MON,NL,10,9,26,26,2,0,0,451,164,73,16,31,94,0.27,4.37,4.0,2.0,2.0,0.0,643.0,0.0,81,,,
6536,limajo01,1998,1,HOU,NL,16,8,33,33,3,1,0,700,229,96,34,32,169,,3.7,1.0,4.0,7.0,0.0,950.0,0.0,100,,,
6537,mcclubo01,1992,1,SLN,NL,2,2,71,0,0,0,0,162,52,19,6,25,24,0.26,3.17,5.0,1.0,2.0,0.0,230.0,16.0,21,,,
6538,zambrca01,2008,1,CHN,NL,14,6,30,30,1,1,0,566,172,82,18,72,130,,3.91,1.0,4.0,6.0,0.0,796.0,0.0,85,,,
6539,pineijo01,2004,1,SEA,AL,6,11,21,21,1,0,0,422,144,73,21,43,111,0.26,4.67,1.0,4.0,4.0,0.0,596.0,0.0,77,,,
6540,crabtti01,2000,1,TEX,AL,2,7,68,0,0,0,2,241,86,46,7,31,54,0.0,5.15,6.0,4.0,2.0,0.0,352.0,28.0,52,,,
6541,papeljo01,2006,1,BOS,AL,4,2,59,0,0,0,35,205,40,7,3,13,75,,0.92,2.0,2.0,1.0,0.0,257.0,49.0,8,,,
6542,owingmi01,2008,1,ARI,NL,6,9,22,18,0,0,0,314,104,69,14,41,87,,5.93,0.0,4.0,12.0,0.0,466.0,2.0,73,,,
6543,buehrma01,2009,1,CHA,AL,13,10,33,33,1,1,0,640,222,91,27,45,105,,3.84,3.0,2.0,5.0,1.0,874.0,0.0,97,,,
6544,crabtti01,1995,1,TOR,AL,0,2,31,0,0,0,0,96,30,11,1,13,21,0.23,3.09,0.0,2.0,2.0,0.0,141.0,19.0,16,,,
6545,eldreca01,1998,1,MIL,NL,4,8,23,23,0,0,0,399,157,71,14,61,86,,4.8,3.0,6.0,4.0,0.0,602.0,0.0,82,,,
6546,hernaro01,1991,1,CHA,AL,1,0,9,3,0,0,0,45,18,13,1,7,6,0.29,7.8,0.0,1.0,0.0,0.0,69.0,1.0,15,,,
6547,estessh01,2001,1,SFN,NL,9,8,27,27,0,0,0,477,151,71,11,77,109,,4.02,7.0,10.0,5.0,2.0,693.0,0.0,78,,,
6548,fuentbr01,2006,1,COL,NL,3,4,66,0,0,0,30,196,50,25,8,26,73,,3.44,4.0,6.0,6.0,0.0,274.0,58.0,25,,,
6549,wakefti01,2009,1,BOS,AL,11,5,21,21,2,0,0,389,137,66,12,50,72,,4.58,0.0,4.0,10.0,0.0,572.0,0.0,67,,,
6550,daalom01,1994,1,LAN,NL,0,0,24,0,0,0,0,41,12,5,1,5,9,0.22,3.29,0.0,1.0,0.0,1.0,55.0,5.0,5,,,
6551,cruzne01,2002,1,HOU,NL,2,6,43,5,0,0,0,235,90,39,12,29,61,,4.48,4.0,4.0,6.0,0.0,360.0,11.0,44,,,
6552,masteju01,2011,1,CLE,AL,12,10,34,33,1,0,0,648,211,77,11,65,158,,3.21,4.0,5.0,11.0,0.0,908.0,0.0,89,,,
6553,blairwi01,1995,1,SDN,NL,7,5,40,12,0,0,0,342,112,55,11,45,83,0.25,4.34,3.0,4.0,2.0,0.0,485.0,11.0,60,,,
6554,pennybr01,2008,1,LAN,NL,6,9,19,17,0,0,0,284,112,66,13,42,51,,6.27,0.0,1.0,3.0,1.0,426.0,1.0,68,,,
6555,boggsmi01,2010,1,SLN,NL,2,3,61,0,0,0,0,202,60,27,5,27,52,,3.61,2.0,5.0,4.0,0.0,285.0,22.0,29,,,
6556,downske01,1987,1,SFN,NL,12,9,41,28,4,3,1,558,185,75,14,67,137,0.25,3.63,11.0,12.0,4.0,4.0,797.0,4.0,83,,,
6557,crimch01,1992,1,CAL,AL,7,6,57,0,0,0,1,261,100,50,11,29,30,0.29,5.17,6.0,4.0,6.0,0.0,383.0,16.0,56,,,
6558,helliri01,1997,2,TEX,AL,3,3,10,8,0,0,0,165,47,28,5,21,46,0.23,4.58,0.0,3.0,2.0,0.0,226.0,1.0,29,,,
6559,garceri01,1993,1,MIN,AL,0,0,3,0,0,0,0,12,4,0,0,2,3,0.25,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2,,,
6560,groombu01,1995,1,DET,AL,1,3,23,4,0,0,1,122,55,34,6,26,23,0.31,7.52,4.0,3.0,2.0,0.0,203.0,6.0,35,,,
6561,hernaor01,2002,1,NYA,AL,8,5,24,22,0,0,1,438,131,59,17,36,113,,3.64,2.0,8.0,8.0,0.0,606.0,1.0,63,,,
6562,lopezro01,2004,1,BAL,AL,14,9,37,23,1,1,0,512,164,68,21,54,121,0.25,3.59,2.0,4.0,2.0,1.0,714.0,3.0,71,,,
6563,taylobi04,1997,1,OAK,AL,3,4,72,0,0,0,23,219,70,31,3,36,66,0.25,3.82,9.0,0.0,5.0,0.0,320.0,45.0,32,,,
6564,perryry01,2009,1,DET,AL,0,1,53,0,0,0,0,185,56,26,7,38,60,,3.79,5.0,6.0,1.0,1.0,273.0,12.0,30,,,
6565,delucri01,1994,1,CIN,NL,0,0,8,0,0,0,0,32,9,5,4,5,15,0.22,4.22,0.0,1.0,0.0,0.0,47.0,2.0,6,,,
6566,feldmsc01,2007,1,TEX,AL,1,2,29,0,0,0,0,117,44,25,3,32,19,,5.77,5.0,2.0,3.0,2.0,192.0,10.0,26,,,
6567,carpech01,1999,1,TOR,AL,9,8,24,24,4,1,0,450,177,73,16,48,106,0.0,4.38,1.0,9.0,3.0,1.0,663.0,0.0,81,,,
6568,easteja01,1986,1,CLE,AL,0,2,13,0,0,0,0,53,27,15,3,12,9,0.36,7.64,0.0,2.0,0.0,0.0,89.0,4.0,16,,,
6569,welleto01,2007,1,KCA,AL,0,1,12,0,0,0,0,47,25,18,4,11,9,,10.34,2.0,2.0,1.0,0.0,84.0,5.0,19,,,
6570,dipinfr01,1989,1,SLN,NL,9,0,67,0,0,0,0,265,73,24,6,20,44,0.22,2.45,7.0,2.0,0.0,0.0,347.0,8.0,26,,,
6571,powelja04,2000,1,HOU,NL,1,1,29,0,0,0,0,81,29,17,1,19,16,0.0,5.67,1.0,0.0,0.0,0.0,127.0,10.0,18,,,
6572,reuscri01,1989,1,SFN,NL,17,8,32,32,2,0,0,625,195,68,18,54,111,0.24,2.94,4.0,1.0,2.0,0.0,860.0,0.0,75,,,
6573,bautijo01,1996,1,SFN,NL,3,4,37,1,0,0,0,209,66,26,10,15,28,0.22,3.36,5.0,0.0,2.0,0.0,289.0,12.0,32,,,
6574,gubicma01,1993,1,KCA,AL,5,8,49,6,0,0,2,313,128,54,2,43,80,0.3,4.66,8.0,12.0,2.0,0.0,474.0,12.0,61,,,
6575,belinst01,1990,1,PIT,NL,3,4,55,0,0,0,8,175,48,23,4,29,55,0.22,3.55,3.0,1.0,1.0,0.0,245.0,17.0,23,,,
6576,botteke01,1994,1,COL,NL,3,1,15,1,0,0,1,74,28,16,1,10,15,0.27,5.84,0.0,2.0,2.0,0.0,112.0,3.0,16,,,
6577,kinger01,1991,1,CLE,AL,6,11,25,24,2,1,0,452,166,77,7,44,59,0.27,4.6,4.0,2.0,3.0,2.0,656.0,0.0,83,,,
6578,kamiesc01,1993,1,NYA,AL,10,7,30,20,2,0,1,463,163,70,17,59,72,0.27,4.08,7.0,2.0,3.0,0.0,659.0,4.0,73,,,
6579,rogeres01,2010,1,COL,NL,2,3,28,8,0,0,0,216,94,49,5,26,66,,6.13,2.0,5.0,5.0,2.0,333.0,5.0,59,,,
6580,timlimi01,1997,1,TOR,AL,3,2,38,0,0,0,9,141,41,15,6,15,36,0.24,2.87,4.0,1.0,1.0,1.0,190.0,26.0,17,,,
6581,percitr01,2008,1,TBA,AL,2,1,50,0,0,0,28,137,29,23,9,27,38,,4.53,0.0,2.0,1.0,0.0,194.0,38.0,26,,,
6582,gonzami02,2010,1,BAL,AL,1,3,29,0,0,0,1,74,18,11,1,14,31,,4.01,4.0,3.0,0.0,0.0,106.0,7.0,11,,,
6583,putzjj01,2011,1,ARI,NL,2,2,60,0,0,0,45,174,41,14,4,12,61,,2.17,0.0,2.0,2.0,0.0,229.0,52.0,15,,,
6584,cummijo01,1996,1,LAN,NL,0,1,4,0,0,0,0,16,12,4,1,2,5,0.4,6.75,1.0,0.0,0.0,0.0,30.0,1.0,7,,,
6585,hitchst01,1999,1,SDN,NL,12,14,33,33,1,0,0,617,202,94,29,76,194,0.0,4.11,6.0,15.0,5.0,2.0,892.0,0.0,99,,,
6586,mercejo02,1998,1,MIL,NL,2,2,7,5,0,0,0,96,42,24,5,9,11,,6.75,1.0,0.0,1.0,0.0,146.0,0.0,25,,,
6587,prinzbr01,2003,1,ARI,NL,0,0,1,0,0,0,0,3,1,0,0,1,1,0.25,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0,,,
6588,servisc01,1994,1,CIN,NL,1,2,6,0,0,0,0,22,8,6,2,3,5,0.26,7.36,0.0,0.0,0.0,0.0,35.0,2.0,9,,,
6589,mccaski01,1995,1,CHA,AL,6,4,55,1,0,0,2,243,97,44,10,33,50,0.29,4.89,4.0,10.0,5.0,0.0,365.0,17.0,50,,,
6590,grimsja01,2005,1,BAL,AL,1,2,22,0,0,0,0,66,24,14,5,9,10,,5.73,2.0,1.0,0.0,0.0,93.0,9.0,15,,,
6591,plesada01,2002,1,TOR,AL,1,2,19,0,0,0,0,40,11,5,1,6,14,,3.38,0.0,0.0,0.0,0.0,58.0,3.0,5,,,
6592,rislebi01,1993,1,MON,NL,0,0,2,0,0,0,0,9,2,2,1,2,2,0.2,6.0,0.0,0.0,1.0,0.0,14.0,1.0,3,,,
6593,sullisc01,1997,1,CIN,NL,5,3,59,0,0,0,1,292,79,35,12,30,96,0.22,3.24,8.0,7.0,7.0,1.0,402.0,15.0,36,,,
6594,johnsjo07,1999,1,SFN,NL,4,6,62,0,0,0,3,197,48,19,8,20,56,0.0,2.6,5.0,2.0,1.0,1.0,262.0,11.0,24,,,
6595,clemero02,1999,1,NYA,AL,14,10,30,30,1,1,0,563,185,96,20,90,163,0.0,4.6,0.0,8.0,9.0,0.0,822.0,0.0,101,,,
6596,scanlbo01,1992,1,CHN,NL,3,6,69,0,0,0,14,262,76,28,4,30,42,0.23,2.89,6.0,6.0,1.0,4.0,360.0,41.0,32,,,
6597,osunaan01,1997,1,LAN,NL,3,4,48,0,0,0,0,185,46,15,6,19,68,0.2,2.19,2.0,2.0,1.0,0.0,245.0,18.0,15,,,
6598,ludwier01,1998,1,FLO,NL,1,4,13,6,0,0,0,98,46,27,7,17,27,,7.44,1.0,2.0,0.0,0.0,159.0,0.0,31,,,
6599,hillesh01,1988,1,LAN,NL,3,4,11,10,0,0,0,170,54,26,5,17,30,0.25,4.13,1.0,3.0,3.0,0.0,239.0,0.0,26,,,
6600,mathetj01,1998,1,OAK,AL,7,4,66,0,0,0,1,218,71,37,6,29,53,,4.58,3.0,1.0,4.0,0.0,319.0,15.0,44,,,
6601,abbotji01,1990,1,CAL,AL,10,14,33,33,4,1,0,635,246,106,16,72,105,0.29,4.51,6.0,4.0,5.0,3.0,925.0,0.0,116,,,
6602,robindo01,1989,1,SFN,NL,12,11,34,32,5,1,0,591,184,75,22,37,96,0.24,3.43,6.0,4.0,2.0,4.0,793.0,2.0,80,,,
6603,ashbyan01,1998,1,SDN,NL,17,9,33,33,5,1,0,680,223,84,23,58,151,,3.34,8.0,7.0,7.0,0.0,939.0,0.0,90,,,
6604,gordoto01,1991,1,KCA,AL,9,14,45,14,1,0,1,474,129,68,16,87,167,0.22,3.87,6.0,5.0,4.0,0.0,684.0,11.0,76,,,
6605,wisema01,2001,1,ANA,AL,1,4,11,9,0,0,0,148,47,24,11,18,50,,4.38,1.0,0.0,2.0,0.0,211.0,2.0,27,,,
6606,accarje01,2007,1,TOR,AL,4,4,64,0,0,0,30,202,51,16,4,24,57,,2.14,2.0,0.0,2.0,1.0,275.0,48.0,19,,,
6607,leachte01,1988,1,NYN,NL,7,2,52,0,0,0,3,276,95,26,5,24,51,0.26,2.54,4.0,0.0,3.0,0.0,392.0,21.0,32,,,
6608,ashbyan01,1993,1,COL,NL,0,4,20,9,0,0,1,162,89,51,5,32,33,0.37,8.5,4.0,2.0,3.0,3.0,277.0,3.0,54,,,
6609,farnsky01,2009,1,KCA,AL,1,5,41,0,0,0,0,112,43,19,3,14,42,,4.58,2.0,2.0,1.0,1.0,168.0,18.0,22,,,
6610,rhodear01,2004,1,OAK,AL,3,3,37,0,0,0,9,116,46,22,9,21,34,0.29,5.12,4.0,2.0,0.0,0.0,182.0,25.0,23,,,
6611,sampsch01,2008,1,HOU,NL,6,4,54,11,0,0,0,352,118,55,8,23,61,,4.22,5.0,0.0,3.0,0.0,478.0,6.0,60,,,
6612,hayneji01,1997,1,OAK,AL,3,6,13,13,0,0,0,220,74,36,7,40,65,0.26,4.42,1.0,4.0,2.0,1.0,329.0,0.0,38,,,
6613,maddugr01,2005,1,CHN,NL,13,15,35,35,3,0,0,675,239,106,29,36,136,,4.24,4.0,8.0,7.0,0.0,936.0,0.0,112,,,
6614,oquenjo01,1987,1,SLN,NL,0,0,1,0,0,0,0,3,4,3,0,1,0,0.57,27.0,0.0,0.0,1.0,0.0,9.0,1.0,3,,,
6615,shueypa01,1999,1,CLE,AL,8,5,72,0,0,0,6,245,68,32,8,40,103,0.0,3.53,7.0,8.0,1.0,0.0,351.0,28.0,37,,,
6616,yanes01,2001,1,TBA,AL,4,6,54,0,0,0,22,187,64,27,7,11,64,,3.9,1.0,5.0,5.0,0.0,264.0,51.0,34,,,
6617,alfonan01,2003,1,CHN,NL,3,1,60,0,0,0,0,199,76,43,7,27,51,0.29,5.83,3.0,0.0,2.0,0.0,296.0,17.0,43,,,
